,Filename,Direction,Emotion,Index
767,5261.jpg,gaze-up,surprise,529
768,251895.jpg,gaze-up,surprise,209
769,188819.jpg,gaze-up,surprise,157
770,239904.jpg,gaze-up,surprise,757
771,168414.jpg,gaze-up,surprise,459
772,387548.jpg,gaze-up,surprise,556
773,191884.jpg,gaze-up,surprise,47
774,190696.jpg,gaze-up,surprise,543
775,6020.jpg,gaze-up,surprise,647
776,39322.jpg,gaze-up,surprise,96
777,278873.jpg,gaze-up,surprise,166
778,254955.jpg,gaze-up,surprise,310
779,402363.jpg,gaze-up,surprise,113
780,330576.jpg,gaze-down,surprise,541
781,21712.jpg,gaze-down,surprise,707
782,107719.jpg,gaze-down,surprise,274
783,301282.jpg,gaze-down,surprise,745
784,327417.jpg,gaze-down,surprise,467
785,206384.jpg,gaze-down,surprise,403
786,162393.jpg,gaze-down,surprise,620
787,218183.jpg,gaze-down,surprise,80
788,124377.jpg,gaze-down,surprise,732
789,135765.jpg,gaze-down,surprise,751
790,293830.jpg,gaze-down,surprise,290
791,262123.jpg,gaze-down,surprise,527
792,412238.jpg,gaze-down,surprise,258
793,65896.jpg,gaze-down,surprise,194
794,182040.jpg,gaze-down,surprise,186
795,216163.jpg,gaze-down,surprise,592
796,1527.jpg,gaze-down,surprise,362
797,46069.jpg,gaze-down,surprise,236
798,337221.jpg,gaze-down,surprise,780
799,255437.jpg,gaze-down,surprise,692
