,Filename,Pitch,Yaw,Roll
3554,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/343357.jpg,10.7309,11.8268,-7.5871
3555,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/318376.jpg,-8.4557,-17.9201,-10.9145
3556,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/160648.jpg,1.0326,23.877,-18.481
3557,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/67643.jpg,16.7934,-5.6223,-5.5594
3558,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/374307.jpg,-4.4995,-5.6429,1.5654
3559,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/16263.jpg,-11.5877,18.0938,15.156
3560,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/123647.jpg,-8.0454,-1.5914,0.9211
3561,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/161589.jpg,-10.2352,-5.2142,-3.3676
3562,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/249453.jpg,3.7598,3.6736,-1.5178
3563,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/12744.jpg,12.1328,-7.9977,13.5409
3564,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/309188.jpg,0.3585,18.5141,-4.4669
3565,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/165187.jpg,-17.7654,-4.9343,-2.595
3566,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/32598.jpg,0.3092,-10.9032,-5.06
3567,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/71142.jpg,5.9517,9.8883,11.6758
3568,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/219610.jpg,-13.9315,-5.7129,-7.9203
3569,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/177007.jpg,-5.2445,22.3523,5.5863
3570,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/178230.jpg,4.5577,-5.8204,-4.0533
3571,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/401763.jpg,4.5411,10.4174,8.0525
3572,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/35970.jpg,3.2491,15.2371,-2.7658
3573,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/286374.jpg,-1.3556,-0.5117,1.9729
3574,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/30673.jpg,3.8678,-12.249,0.9515
3575,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/406964.jpg,0.5122,-10.7719,-1.3127
3576,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/127653.jpg,-12.7323,1.7635,0.3927
3577,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/64638.jpg,7.6044,-25.1572,-0.3174
3578,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/309467.jpg,-5.3326,18.5901,2.6113
3579,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/171346.jpg,-9.2357,-16.6199,-13.8989
3580,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/364434.jpg,-3.295,14.9312,0.2136
3581,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/382139.jpg,-5.0501,-14.9152,4.9182
3582,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/212143.jpg,1.8433,-3.2416,-0.2727
3583,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/336245.jpg,-2.6951,1.9401,4.5347
3584,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/18713.jpg,-8.6485,-3.7142,-1.3718
3585,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/255353.jpg,-24.5936,-7.9322,-7.455
3586,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/390129.jpg,2.6589,-7.9799,-2.513
3587,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/243757.jpg,0.3687,-5.4299,1.1779
3588,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/97550.jpg,-12.2964,-28.4251,-3.2734
3589,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/374129.jpg,8.893,-2.0733,-0.2945
3590,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/371105.jpg,1.7265,7.9781,-3.7343
3591,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/85718.jpg,-13.402,-5.8609,-8.0857
3592,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/354369.jpg,2.9009,-1.6175,-0.2519
3593,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/371346.jpg,-2.3827,-4.2317,5.1665
3594,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/13253.jpg,-8.7547,-3.1779,1.007
3595,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/505.jpg,-8.0454,-1.5914,0.9211
3596,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/132553.jpg,0.3196,-4.4636,2.7141
3597,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/390474.jpg,1.0645,-4.3076,-4.6501
3598,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/129245.jpg,-0.7413,3.1095,2.1759
3599,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/78976.jpg,-14.9005,-29.4891,-14.4021
3600,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/158575.jpg,-4.1776,1.5854,2.8156
3601,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/341286.jpg,-4.9232,14.2839,3.6873
3602,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/378487.jpg,0.0932,14.1894,4.1362
3603,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/299386.jpg,28.0393,-5.7999,7.3479
3604,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/382638.jpg,-1.467,19.9128,13.5518
3605,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/327133.jpg,9.138,8.9096,1.3761
3606,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/391527.jpg,-10.2556,-0.9616,-0.6954
3607,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/372172.jpg,2.6038,-7.595,-0.9308
3608,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/388764.jpg,-3.6804,4.8366,6.9114
3609,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/204464.jpg,-8.4076,-5.2716,1.5881
3610,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/71099.jpg,-6.8992,14.2408,-4.6933
3611,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/121628.jpg,-0.7397,28.2978,3.1523
3612,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/325795.jpg,24.1346,-15.7498,-2.894
3613,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/232819.jpg,5.0074,-6.4395,0.0097
3614,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/137757.jpg,7.0971,-13.0429,-7.5551
3615,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/80282.jpg,-8.6922,8.3463,-16.0533
3616,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/267401.jpg,-14.1508,14.8826,12.1148
3617,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/117703.jpg,20.6662,3.7299,-0.5489
3618,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/209986.jpg,-0.941,-19.6392,-1.2311
3619,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/76876.jpg,-14.0888,-4.7076,-2.0065
3620,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/275588.jpg,0.4713,7.1155,4.4673
3621,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/365244.jpg,-21.4795,-17.1843,-8.5904
3622,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/122234.jpg,-4.0595,-4.8244,2.4248
3623,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/349861.jpg,-10.1943,-7.6642,-4.8827
3624,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/21976.jpg,-1.23,-3.6523,1.7508
3625,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/342200.jpg,2.8041,16.6754,-4.3688
3626,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/390588.jpg,-9.6869,-33.1679,2.8203
3627,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/380183.jpg,-3.051,-2.9199,-1.6614
3628,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/404491.jpg,-6.8298,0.0474,-2.3803
3629,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/288922.jpg,-15.7994,6.2973,7.5541
3630,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/324795.jpg,-4.0797,4.0989,-3.5926
3631,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/409521.jpg,-1.2361,-4.7048,-1.9802
3632,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/290134.jpg,-17.035,1.6145,3.747
3633,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/266119.jpg,7.6563,12.2878,-2.0926
3634,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/35982.jpg,-1.9973,3.0158,1.7875
3635,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/256737.jpg,-7.2873,-2.1902,0.8242
3636,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/116193.jpg,2.4216,8.3842,-4.8706
3637,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/370282.jpg,5.4265,-0.8219,-0.3516
3638,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/92756.jpg,27.9037,-3.8128,3.2456
3639,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/8070.jpg,-5.8219,6.9593,10.7462
3640,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/3558.jpg,-11.3053,-4.146,2.6778
3641,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/335485.jpg,-4.1247,-7.7505,0.1348
3642,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/358214.jpg,10.2348,-22.0591,-0.1614
3643,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/149046.jpg,4.9047,-13.4755,-5.9318
3644,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/240823.jpg,2.3029,0.3368,-5.9391
3645,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/284872.jpg,-10.8728,-6.3964,-9.5051
3646,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/88147.jpg,-3.2152,-24.6054,1.2658
3647,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/106623.jpg,0.6364,0.3382,4.9755
3648,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/57777.jpg,19.1604,7.9895,-4.7765
3649,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/24977.jpg,-6.2974,-5.2595,-4.3009
3650,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/10099.jpg,-1.7572,-0.2907,-0.7414
3651,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/205444.jpg,-15.5385,-1.7474,3.9441
3652,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/345888.jpg,-4.8158,-5.8136,-1.6834
3653,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/297284.jpg,-3.0391,-22.5835,9.5915
3654,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/151018.jpg,-27.7564,-12.9729,0.3961
3655,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/52490.jpg,-16.6286,10.3728,8.7777
3656,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/314146.jpg,6.0187,2.201,-4.7969
3657,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/351655.jpg,-24.5371,29.4086,10.7387
3658,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/373545.jpg,1.7589,7.7237,-0.3962
3659,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/326394.jpg,-8.8228,-3.5762,-1.9927
3660,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/401401.jpg,-8.418,-7.8904,-0.8573
3661,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/268912.jpg,-0.0701,2.5371,3.2931
3662,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/198220.jpg,-6.5136,-2.1838,-1.1065
3663,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/248093.jpg,-12.2149,0.2494,-0.0474
3664,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/199445.jpg,-13.6139,18.0782,-2.1273
3665,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/311510.jpg,-10.3895,32.7946,13.3019
3666,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/218846.jpg,-0.0285,-1.6166,-0.6635
3667,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/283759.jpg,-8.7427,3.4489,-2.5602
3668,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/146060.jpg,-8.4382,0.6747,-1.0552
3669,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/28686.jpg,1.3636,2.8784,8.3098
3670,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/404544.jpg,0.4199,25.0237,8.3257
3671,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/230638.jpg,-0.8842,-6.305,0.0722
3672,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/310785.jpg,-0.5088,-4.9427,-3.3097
3673,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/252492.jpg,2.4968,-11.0275,-1.286
3674,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/146521.jpg,-2.7924,19.5951,5.4161
3675,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/97080.jpg,-6.1673,-16.8554,-1.6222
3676,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/24183.jpg,-2.8871,3.1183,-5.9473
3677,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/311409.jpg,-14.6632,1.8859,-1.277
3678,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/23588.jpg,-3.6852,-16.5272,-4.0345
3679,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/299600.jpg,8.0065,-15.6026,-0.0887
3680,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/217879.jpg,14.6667,-9.102,4.9292
3681,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/320842.jpg,3.6121,1.7864,9.071
3682,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/227367.jpg,-15.4452,-0.1776,2.2622
3683,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/211757.jpg,9.7346,-8.1558,2.5676
3684,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/82895.jpg,-8.0166,17.8422,1.8603
3685,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/276645.jpg,-9.8832,-0.7314,-5.3586
3686,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/136271.jpg,-12.9478,-20.7676,1.002
3687,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/42999.jpg,14.8098,22.553,-1.3822
3688,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/349250.jpg,-8.5124,12.0926,-2.3316
3689,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/130535.jpg,3.3061,0.1149,-2.9225
3690,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/340711.jpg,7.2933,-14.929,11.0366
3691,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/120918.jpg,-3.9158,3.9744,-6.2609
3692,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/174403.jpg,-19.7701,3.7636,-0.5912
3693,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/168029.jpg,-2.9587,-6.0326,3.3018
3694,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/351927.jpg,-7.5385,4.089,-5.0503
3695,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/365993.jpg,9.29,-23.7745,-5.8298
3696,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/292290.jpg,-3.2025,-29.1039,0.1443
3697,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/143922.jpg,3.5463,-15.0676,-0.579
3698,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/125403.jpg,3.3531,-2.2785,-0.299
3699,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/26902.jpg,4.264,6.9029,0.2303
3700,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/64987.jpg,-8.5795,14.2133,3.804
3701,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/218363.jpg,-3.7871,-3.7194,7.289
3702,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/409969.jpg,-3.7666,-17.0426,-4.0283
3703,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/133809.jpg,14.6055,-0.3346,-11.3131
3704,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/28064.jpg,-9.2024,-16.6143,-8.5127
3705,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/202582.jpg,-4.1492,-0.4633,-0.7148
3706,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/337568.jpg,-9.2452,-31.488,-3.1023
3707,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/399677.jpg,-5.1711,-22.3123,-0.7288
3708,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/212387.jpg,4.0059,-12.7231,-1.5819
3709,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/241568.jpg,6.4119,-6.2111,-0.1983
3710,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/111466.jpg,3.7446,-14.4422,-14.1102
3711,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/63827.jpg,0.0785,-2.3757,-0.0664
3712,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/265515.jpg,-9.1315,4.2367,-1.9964
3713,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/368310.jpg,0.1482,-2.3897,-3.9225
3714,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/408161.jpg,-7.8766,-7.2769,-1.572
3715,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/58705.jpg,-4.9498,5.1145,0.5431
3716,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/157923.jpg,0.4076,-1.1755,6.0982
3717,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/91505.jpg,-13.7116,16.9614,1.6753
3718,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/306567.jpg,1.0547,15.4143,-1.2744
3719,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/388686.jpg,-10.9687,-3.1813,7.0366
3720,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/222621.jpg,-11.5636,-3.4921,4.0793
3721,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/257022.jpg,-4.8566,-3.9454,-2.682
3722,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/145712.jpg,-12.0222,-13.7358,7.3438
3723,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/100570.jpg,1.5862,7.4686,0.0285
3724,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/188755.jpg,8.7131,10.6579,14.3685
3725,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/62048.jpg,6.6946,21.8935,13.4094
3726,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/48509.jpg,-13.2774,14.0715,2.3325
3727,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/55507.jpg,-2.1679,-15.6285,3.3726
3728,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/185688.jpg,0.3979,17.8637,5.9994
3729,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/137298.jpg,-9.8707,9.0069,11.2518
3730,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/204522.jpg,15.7178,6.8822,-2.1567
3731,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/114089.jpg,7.4732,5.7824,1.6971
3732,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/176331.jpg,3.3017,1.8883,1.7744
3733,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/227956.jpg,-16.181,7.1105,-3.2841
3734,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/247505.jpg,1.324,-0.7839,9.6234
3735,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/363442.jpg,1.9232,4.175,2.1258
3736,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/390642.jpg,-0.008,-6.6469,0.4846
3737,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/165302.jpg,-10.3158,1.2869,-7.4993
3738,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/401503.jpg,9.2187,6.9085,-1.2841
3739,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/226066.jpg,2.3894,-2.5536,12.8956
3740,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/317508.jpg,0.4914,-11.3504,-0.5099
3741,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/354826.jpg,5.0667,-6.5074,4.4918
3742,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/347950.jpg,-5.091,2.7916,-7.3667
3743,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/61125.jpg,-0.7123,-2.4608,-4.3716
3744,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/262598.jpg,-6.8505,-2.3967,1.0409
3745,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/233669.jpg,6.9234,-12.4509,6.3915
3746,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/281481.jpg,2.2845,-7.8327,2.1946
3747,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/165948.jpg,-9.3916,-3.8461,-3.8399
3748,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/406108.jpg,2.283,-9.9721,-7.0707
3749,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/33112.jpg,-0.1896,-6.6681,5.6988
3750,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/342453.jpg,-7.8955,-9.5928,14.3484
3751,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/265529.jpg,-5.5669,-5.4168,-10.0708
3752,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/51248.jpg,-4.4101,-9.6292,-8.5984
3753,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/121815.jpg,-8.5423,-12.7191,3.5909
3754,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/125179.jpg,1.9145,2.2975,-2.2053
3755,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/83743.jpg,7.0619,-10.1431,0.0702
3756,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/81882.jpg,5.4523,-6.6949,-4.8984
3757,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/238750.jpg,0.0203,-1.2091,-0.5309
3758,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/376863.jpg,-3.6067,0.9953,-7.8903
3759,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/412295.jpg,4.5438,-3.6853,3.8435
3760,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/201942.jpg,-7.5388,-2.8123,1.2333
3761,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/176241.jpg,-7.9047,3.845,1.591
3762,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/238791.jpg,-11.1886,-2.1573,6.2625
3763,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/287335.jpg,3.1916,-0.0418,1.5712
3764,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/184350.jpg,1.3719,13.3345,-4.4592
3765,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/273725.jpg,-8.5685,11.4816,0.6615
3766,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/294528.jpg,-7.5731,11.6492,0.0529
3767,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/128617.jpg,-4.5521,6.7631,1.477
3768,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/126063.jpg,-1.3635,-6.057,-0.979
3769,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/41506.jpg,-12.3594,-10.8413,7.8227
3770,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/70333.jpg,6.2883,-2.8738,5.2314
3771,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/249301.jpg,-1.0863,4.614,-2.1351
3772,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/271985.jpg,-13.0577,5.5992,-4.4911
3773,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/211703.jpg,3.5479,12.3308,-4.7398
3774,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/353018.jpg,-2.7841,-5.3817,-0.1008
3775,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/324643.jpg,16.9421,6.4264,0.6507
3776,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Disgust/69834.jpg,-3.3473,-1.6061,-1.2054
