Unnamed: 0,Filename,Pitch,Yaw,Roll,Direction,Emotion
5036,18543.jpg,1.53,10.3861,-2.7176,forward,Fear
5049,48264.jpg,2.9227,-23.3065,5.7334,left,Fear
5054,37921.jpg,4.3332,-1.1122,0.5525,forward,Fear
5062,16679.jpg,7.3859,3.7762,-3.2201,forward,Fear
5081,55984.jpg,1.9554,-8.3134,-0.9864,forward,Fear
5083,38558.jpg,-3.8753,-33.0299,-2.3034,left,Fear
5084,14658.jpg,4.0189,-14.3479,-10.6074,up,Fear
5085,31963.jpg,8.1688,-22.342,4.7219,left,Fear
5089,45637.jpg,11.183,6.3037,6.3182,up,Fear
5091,32426.jpg,16.7067,15.3865,-10.289,up,Fear
5092,17017.jpg,1.2516,11.1602,1.8003,forward,Fear
5096,42239.jpg,0.7565,-28.4928,10.4142,left,Fear
5111,5646.jpg,-0.7612,-1.858,-1.2451,forward,Fear
5120,32242.jpg,5.5073,-9.8204,-0.8879,forward,Fear
5131,13386.jpg,-7.3839,14.5504,-0.1977,right,Fear
5132,16991.jpg,4.4326,-0.5269,1.0151,forward,Fear
5133,4558.jpg,6.8154,19.2846,-4.795,right,Fear
5137,45801.jpg,0.1007,-1.7641,1.3848,forward,Fear
5146,10417.jpg,1.9933,9.3807,4.2951,up,Fear
5157,48271.jpg,-15.3342,-18.5539,1.1771,down,Fear
5181,34125.jpg,7.8117,-23.1125,7.0851,left,Fear
5185,17952.jpg,3.8486,-25.6514,-4.8882,up,Fear
5193,37579.jpg,-12.5843,-2.0842,0.5889,down,Fear
5197,41412.jpg,9.9126,-26.6461,-3.1463,up,Fear
5205,17994.jpg,1.3232,17.0935,1.6948,up,Fear
5218,38089.jpg,-5.6738,15.3022,-5.8434,down,Fear
5249,3586.jpg,4.8191,-10.5796,-12.6477,up,Fear
5275,35438.jpg,12.1738,35.7077,-3.5832,up,Fear
5287,23536.jpg,20.8788,6.6963,6.3718,up,Fear
5320,25720.jpg,-11.7267,-0.5796,1.3532,down,Fear
5337,18774.jpg,7.8727,-12.8695,-2.5374,up,Fear
5378,29869.jpg,-10.2606,-5.2088,-6.0876,down,Fear
5400,51447.jpg,-2.1221,5.3892,10.7102,down,Fear
5403,32570.jpg,-22.2902,-0.9468,2.1434,down,Fear
5408,28087.jpg,-9.3536,-18.1648,-2.086,left,Fear
5422,41558.jpg,9.2345,6.0545,0.3102,up,Fear
5425,40245.jpg,3.6294,-24.3932,-3.0201,up,Fear
5431,34778.jpg,-4.127,-20.2474,-7.1706,left,Fear
5448,34762.jpg,12.4826,-0.8595,5.2924,up,Fear
5491,40016.jpg,5.8124,-17.6571,4.0265,up,Fear
5495,51746.jpg,0.8275,-22.5916,0.7117,left,Fear
5522,46316.jpg,11.2099,0.3207,2.3456,up,Fear
5536,34059.jpg,0.0853,23.4479,8.6588,up,Fear
5537,25544.jpg,17.2086,-9.2978,1.6881,up,Fear
5562,916.jpg,-2.485,21.1181,-3.993,right,Fear
5565,30938.jpg,-6.7874,-11.6186,1.3116,left,Fear
5619,24913.jpg,-8.1458,1.0665,-9.0479,down,Fear
5637,18892.jpg,4.6033,-22.6507,-2.4684,left,Fear
5648,21488.jpg,-11.5083,-1.981,-3.1471,down,Fear
5660,22703.jpg,-10.704,-11.0203,-5.6422,down,Fear
5668,20342.jpg,8.7062,-0.4503,8.9661,up,Fear
5674,24686.jpg,2.2809,0.4007,-8.695,up,Fear
5701,40117.jpg,-3.9145,22.1506,-0.9383,right,Fear
5712,23372.jpg,19.9042,-11.7454,-11.8469,up,Fear
5720,48567.jpg,-9.1182,-27.9156,-5.8453,left,Fear
5730,32882.jpg,5.4457,-19.1096,2.4876,left,Fear
5783,30079.jpg,-7.31,-8.0336,-9.2385,down,Fear
5789,28988.jpg,6.1234,20.5865,-4.207,right,Fear
5813,21001.jpg,2.1413,-39.7457,-2.5169,left,Fear
6072,18494.jpg,-15.2308,17.0181,8.4205,down,Fear
6131,17654.jpg,-20.9247,-23.8479,-4.2334,down,Fear
6146,58854.jpg,-0.9901,2.2947,20.1463,down,Fear
6150,27928.jpg,-2.0376,-6.1258,11.4396,down,Fear
6177,3988.jpg,2.0107,16.3961,-2.5131,right,Fear
6182,50419.jpg,1.1344,-19.8528,1.748,left,Fear
6183,22718.jpg,0.1699,17.8046,-4.8902,right,Fear
6207,23156.jpg,-11.4505,-4.4212,4.4722,down,Fear
6235,37747.jpg,-4.0074,-7.7061,-11.2876,left,Fear
6306,54224.jpg,-10.1144,1.4923,8.1802,down,Fear
6338,25123.jpg,-14.6622,-45.4238,-21.7143,left,Fear
6354,59058.jpg,-6.1146,10.7169,-3.4583,down,Fear
6424,45968.jpg,-12.0463,13.4025,7.398,down,Fear
6439,36589.jpg,-17.0153,-21.1499,-9.1853,left,Fear
6479,38702.jpg,5.0981,-11.548,-3.861,left,Fear
6506,45324.jpg,-17.0478,8.5056,0.6105,down,Fear
6525,16914.jpg,-7.8268,-2.9414,1.0022,down,Fear
6527,3556.jpg,-16.8259,15.3557,-1.6155,down,Fear
6605,55798.jpg,-1.5532,-1.3796,2.1104,forward,Happy
6607,26738.jpg,5.9883,-14.4008,2.1981,forward,Happy
6626,26678.jpg,-7.0782,-5.2603,2.4173,forward,Happy
6628,37408.jpg,-4.202,-5.6148,-14.0302,up,Happy
6631,16030.jpg,-0.6255,-0.3394,0.9722,forward,Happy
6651,20146.jpg,-13.4679,-6.6831,-2.7991,down,Happy
6656,10553.jpg,8.0734,-10.6536,1.725,forward,Happy
6670,46569.jpg,-14.3708,-4.2978,-2.7283,down,Happy
6674,36610.jpg,-11.644,17.147,5.0967,down,Happy
6676,31981.jpg,8.759,16.3087,-11.3588,up,Happy
6686,44802.jpg,-15.9468,-6.2549,9.7721,down,Happy
6690,29032.jpg,-10.9254,12.0958,9.5059,down,Happy
6705,27770.jpg,-16.2944,-19.1497,8.3102,up,Happy
6713,22398.jpg,-7.833,-25.6755,-14.4982,left,Happy
6718,23538.jpg,-2.4072,-10.5915,5.6507,forward,Happy
6719,40890.jpg,6.3767,-32.089,-6.029,up,Happy
6723,38849.jpg,-6.8012,-7.1863,1.0079,forward,Happy
6734,21436.jpg,1.9976,-7.2744,3.4134,forward,Happy
6750,55993.jpg,5.3662,-1.2404,2.0333,forward,Happy
6770,12394.jpg,-7.8123,-8.8935,-5.2757,forward,Happy
6774,51648.jpg,-8.4253,-2.6733,-4.1985,forward,Happy
6786,56272.jpg,-4.6445,21.854,6.5291,right,Happy
6788,26263.jpg,-5.7425,-10.3183,5.2933,down,Happy
6790,33714.jpg,-0.1796,2.4327,6.2633,right,Happy
6793,24143.jpg,-9.966,-6.3071,3.92,down,Happy
6798,53642.jpg,-7.4902,1.8732,5.0057,forward,Happy
6802,18389.jpg,3.3708,1.2285,-5.2643,forward,Happy
6819,48559.jpg,-21.5361,-9.7802,-12.2803,down,Happy
6828,54950.jpg,10.5338,-10.0348,0.961,forward,Happy
6844,25212.jpg,-11.1148,6.5685,11.5506,down,Happy
6846,10757.jpg,0.1066,-16.1133,-2.9913,left,Happy
6852,34892.jpg,-5.5084,-11.3994,-7.0015,left,Happy
6855,21361.jpg,-10.0278,-4.3456,6.242,down,Happy
6873,33582.jpg,-7.3925,0.3772,-1.616,forward,Happy
6875,16669.jpg,-16.3021,17.6862,4.9017,down,Happy
6879,44623.jpg,-12.852,8.9328,10.0124,down,Happy
6885,5899.jpg,-17.8423,-9.0563,-4.4731,down,Happy
6890,29537.jpg,2.768,-7.54,1.4401,forward,Happy
6892,15673.jpg,-6.7953,-33.084,-0.2678,left,Happy
6933,12728.jpg,7.516,24.1688,-6.1323,right,Happy
6943,5823.jpg,-7.3671,-1.9676,-6.3989,forward,Happy
6945,20837.jpg,-10.9409,-0.9223,1.0081,down,Happy
6952,48975.jpg,-17.038,-15.318,-5.9747,down,Happy
6965,20487.jpg,-6.895,-2.4757,4.122,forward,Happy
6981,6308.jpg,-13.5792,-14.7531,-10.1145,down,Happy
6984,1165.jpg,-2.3169,16.0561,-1.2277,right,Happy
7002,47255.jpg,15.1332,-1.9386,-14.3974,up,Happy
7012,35929.jpg,0.5039,0.1462,-6.8905,forward,Happy
7015,18740.jpg,7.0548,-43.331,-0.0628,left,Happy
7022,23882.jpg,-7.993,-5.8648,-10.8836,down,Happy
7042,52651.jpg,-5.9925,-12.1258,-4.0725,forward,Happy
7045,23713.jpg,-10.9522,-4.8195,1.1889,down,Happy
7050,30289.jpg,-11.6412,7.8633,7.0274,forward,Happy
7060,13806.jpg,-10.507,-10.7426,-7.294,down,Happy
7073,23431.jpg,2.9534,-8.0363,8.0486,forward,Happy
7081,24468.jpg,-5.1197,6.3052,-0.9067,forward,Happy
7083,27103.jpg,12.0576,-8.8729,9.4023,up,Happy
7091,57665.jpg,7.8696,-10.8395,-1.5339,forward,Happy
7096,12349.jpg,-15.6959,-4.4354,-0.0812,down,Happy
7104,29659.jpg,-16.9645,-4.0595,-3.4071,down,Happy
7122,57374.jpg,-8.1909,1.6538,5.6585,forward,Happy
7130,50131.jpg,-7.3844,-4.7289,-5.8906,forward,Happy
7134,8400.jpg,-15.8505,-11.6592,1.5112,down,Happy
7143,5121.jpg,-8.1452,-8.2622,2.8037,down,Happy
7144,58426.jpg,-1.0919,3.5819,3.2751,forward,Happy
7152,5993.jpg,-1.3569,8.8001,5.7357,up,Happy
7154,41623.jpg,-6.8494,-21.1136,-7.515,left,Happy
7156,26690.jpg,-2.1966,-14.1208,-8.6343,left,Happy
7161,25682.jpg,-16.9106,-4.7525,-1.3676,down,Happy
7170,50266.jpg,4.2306,16.2233,-9.0807,up,Happy
7172,42011.jpg,5.4705,-6.0161,1.6364,forward,Happy
7185,37960.jpg,0.4561,-4.2972,-0.5776,forward,Happy
7202,44078.jpg,4.9659,2.7822,-6.1536,up,Happy
7215,40377.jpg,-0.2636,-5.5488,5.2076,forward,Happy
7240,13132.jpg,-10.7186,-4.3358,-0.5624,down,Happy
7254,9087.jpg,1.633,3.4109,-14.7857,up,Happy
7285,20185.jpg,-8.8416,-6.7833,0.2139,down,Happy
7308,9948.jpg,6.1637,-17.7154,14.8046,up,Happy
7312,1131.jpg,-10.7751,-4.9058,0.9179,down,Happy
7327,27746.jpg,-13.029,-7.7194,-9.7477,down,Happy
7332,4729.jpg,-1.4596,-17.9171,16.1889,up,Happy
7339,45868.jpg,-10.4428,5.892,-9.7763,down,Happy
7382,38946.jpg,-11.1001,-6.3462,-12.5353,down,Happy
7421,45053.jpg,-13.4425,25.5505,2.5055,right,Happy
7509,6615.jpg,1.9052,-25.0121,-8.3996,up,Happy
7563,40201.jpg,-8.1962,-20.3667,-0.0068,up,Happy
7581,28171.jpg,-2.2335,15.1186,-1.8967,right,Happy
7584,42783.jpg,-4.2861,14.6808,5.6046,up,Happy
7585,8552.jpg,1.4304,-12.7424,8.0618,left,Happy
7614,21707.jpg,-1.4355,-8.8176,7.4992,left,Happy
7651,23534.jpg,4.2278,4.8536,-6.4814,up,Happy
7652,1123.jpg,0.8245,-9.3374,-5.3805,left,Happy
7767,7612.jpg,-1.3547,11.7728,5.6969,up,Happy
7798,14182.jpg,-7.2459,16.7473,15.2235,up,Happy
7847,39117.jpg,-7.3675,-16.413,-8.828,left,Happy
7857,43010.jpg,2.4532,20.2568,0.7331,up,Happy
7865,42908.jpg,-5.826,24.7615,6.6071,right,Happy
7891,38675.jpg,7.4392,15.7813,-1.0874,up,Happy
7913,34247.jpg,0.882,8.5449,-10.6727,up,Happy
8000,25490.jpg,-10.9101,31.1991,7.426,right,Happy
8048,37591.jpg,13.1674,-12.3181,-3.2038,up,Happy
8086,55474.jpg,2.9543,15.5546,-3.3389,right,Happy
8144,50114.jpg,1.0884,-22.8738,11.9091,up,Happy
8150,1087.jpg,-9.3929,-11.0751,8.1661,up,Happy
8167,43182.jpg,-13.7418,-33.3905,-0.6379,up,Happy
8254,31083.jpg,-5.7493,-19.6931,-12.1029,left,Happy
8256,41339.jpg,6.2439,-25.0559,-12.0225,up,Happy
8259,32627.jpg,1.395,-8.5567,-6.9785,left,Happy
8270,6873.jpg,12.5454,-1.1287,4.2841,up,Happy
8295,33832.jpg,0.0591,16.0831,0.8526,right,Happy
8307,48925.jpg,-2.0904,-14.3417,4.081,up,Happy
8341,3719.jpg,11.466,-0.7458,4.4179,up,Happy
8348,22383.jpg,-10.6148,-34.3283,-8.6138,left,Happy
8351,3602.jpg,0.2129,-14.2696,15.4204,up,Happy
8367,32656.jpg,-14.601,-31.7973,-15.0152,left,Happy
8374,39910.jpg,-13.5295,25.6588,7.9268,right,Happy
8378,13635.jpg,-4.4401,-22.5636,-4.6809,left,Happy
8397,4039.jpg,-9.7399,-16.9435,-3.0334,left,Happy
8412,32948.jpg,-9.8299,16.8245,-0.2465,right,Happy
8422,31570.jpg,1.1801,-13.0476,-7.0123,left,Happy
8529,16434.jpg,-3.6783,-34.1875,-9.1574,left,Happy
8553,48645.jpg,-19.7069,-5.0362,-12.0481,down,Neutral
8555,846.jpg,-13.3255,-12.4332,11.3346,down,Neutral
8557,44535.jpg,0.5533,0.5399,1.466,forward,Neutral
8574,19278.jpg,0.1644,-9.0201,0.9225,forward,Neutral
8580,26399.jpg,-3.6556,-17.6136,6.3885,up,Neutral
8582,43667.jpg,-21.277,8.7355,0.5269,down,Neutral
8583,8194.jpg,-11.5105,13.1749,12.3504,down,Neutral
8585,48626.jpg,-7.214,-1.7058,-1.1632,forward,Neutral
8587,5458.jpg,-4.8821,-2.9378,1.7085,forward,Neutral
8588,34865.jpg,-9.6583,-8.6891,0.6032,down,Neutral
8591,17784.jpg,-7.6999,1.9862,-9.7458,down,Neutral
8596,24496.jpg,-5.3106,-5.0212,0.1571,forward,Neutral
8600,5453.jpg,5.6387,-0.0863,-0.1376,forward,Neutral
8601,27305.jpg,-5.4822,9.9432,4.2242,forward,Neutral
8602,36719.jpg,-21.7459,-17.9168,-0.3393,down,Neutral
8603,6101.jpg,-11.7824,-26.3649,-5.6327,left,Neutral
8604,23087.jpg,5.076,-4.1012,3.2593,forward,Neutral
8608,4184.jpg,0.8028,5.5554,0.4879,forward,Neutral
8609,19985.jpg,-13.3201,1.0165,3.0071,down,Neutral
8619,118.jpg,0.9755,-3.4916,7.5689,forward,Neutral
8641,24137.jpg,0.4429,4.679,1.7549,forward,Neutral
8645,36918.jpg,-6.275,-0.4653,-0.2549,forward,Neutral
8660,38688.jpg,10.567,1.1703,-1.9972,up,Neutral
8665,45449.jpg,2.636,2.12,0.9873,forward,Neutral
8707,21786.jpg,-11.8181,-20.3743,-10.1091,left,Neutral
8720,258.jpg,0.8024,-6.3394,3.657,forward,Neutral
8721,1479.jpg,-2.0017,-3.925,-9.4216,up,Neutral
8722,2940.jpg,-12.6122,33.3779,6.6036,right,Neutral
8738,43625.jpg,-18.7284,-7.4788,-7.8874,down,Neutral
8747,30352.jpg,-2.0995,-0.016,-1.7963,forward,Neutral
8749,52829.jpg,-7.8431,31.9336,-4.1341,right,Neutral
8751,50251.jpg,-11.8846,-2.3418,0.2469,down,Neutral
8770,43745.jpg,13.7033,-3.7294,-0.6494,up,Neutral
8771,34110.jpg,-20.7882,-4.3623,3.0691,down,Neutral
8797,2562.jpg,1.3338,0.8323,0.0515,forward,Neutral
8806,53728.jpg,-11.9365,2.6931,2.2897,down,Neutral
8810,621.jpg,0.0575,-3.2377,1.8073,forward,Neutral
8829,16765.jpg,3.6243,1.2855,-10.1927,up,Neutral
8833,18973.jpg,-7.7909,-0.7279,-0.9929,forward,Neutral
8862,45950.jpg,-1.3215,-2.4541,-0.2077,forward,Neutral
8864,27869.jpg,8.3973,-25.2299,-1.4153,up,Neutral
8866,8456.jpg,0.0315,-7.6452,-11.5066,up,Neutral
8874,16240.jpg,2.0521,12.2579,-4.6275,right,Neutral
8875,2993.jpg,-7.7585,-1.3116,-2.1057,forward,Neutral
8898,28177.jpg,-10.0442,-2.5546,-0.9977,down,Neutral
8906,42467.jpg,-5.0552,-2.8437,-1.8601,forward,Neutral
8907,47111.jpg,2.5131,27.6854,1.3125,up,Neutral
8912,22501.jpg,-2.0425,-4.6248,-1.2351,forward,Neutral
8941,9520.jpg,-8.9837,3.3648,1.8671,forward,Neutral
8954,47970.jpg,-20.2225,16.9658,-0.0155,down,Neutral
8971,3667.jpg,-4.2978,-19.7757,7.5011,up,Neutral
8980,39105.jpg,6.6507,-0.1437,-4.1073,forward,Neutral
8990,17248.jpg,-2.462,4.4981,0.0471,forward,Neutral
8997,42943.jpg,-13.4846,-4.3386,-3.785,down,Neutral
9015,46017.jpg,1.3649,-1.3201,-0.357,forward,Neutral
9035,4561.jpg,4.1469,-5.0498,2.4399,forward,Neutral
9036,29462.jpg,-8.5992,-4.1713,-1.2476,down,Neutral
9037,14780.jpg,9.1483,11.9147,0.223,up,Neutral
9042,21600.jpg,-22.2485,2.6079,0.6406,down,Neutral
9050,38652.jpg,1.3953,11.6088,-1.6816,forward,Neutral
9054,29309.jpg,-0.2788,6.5015,-0.5585,forward,Neutral
9081,25142.jpg,-5.8812,54.3008,5.4739,right,Neutral
9086,29930.jpg,8.0275,-9.032,15.9316,up,Neutral
9093,46156.jpg,-1.3342,10.721,-4.2755,right,Neutral
9098,4144.jpg,-1.12,12.6191,3.1696,up,Neutral
9125,19068.jpg,-6.4288,19.5978,13.728,right,Neutral
9139,53663.jpg,-4.9314,5.9218,-7.235,down,Neutral
9145,7363.jpg,2.4944,14.6665,-2.4808,right,Neutral
9148,9550.jpg,-5.568,9.0007,13.4667,down,Neutral
9149,28962.jpg,-11.1679,-20.0093,-15.0699,left,Neutral
9153,3225.jpg,-1.9353,-0.6073,-2.2989,forward,Neutral
9155,29878.jpg,4.1503,11.9203,-8.9236,right,Neutral
9165,11637.jpg,8.5865,1.5074,4.3631,up,Neutral
9187,13493.jpg,-5.5806,-27.0452,0.7263,left,Neutral
9193,57588.jpg,7.2554,-2.0903,2.799,up,Neutral
9199,21497.jpg,6.5888,-9.0403,-9.1298,up,Neutral
9207,50653.jpg,-16.0807,-8.447,-0.5107,down,Neutral
9288,23742.jpg,-18.5015,-20.4446,-7.7171,down,Neutral
9352,6896.jpg,-4.6473,49.1291,0.0668,right,Neutral
9387,10335.jpg,10.3173,-1.313,3.7809,up,Neutral
9388,40633.jpg,-19.8128,-7.3678,4.1635,down,Neutral
9418,2360.jpg,-8.9385,5.916,-7.2642,right,Neutral
9435,16877.jpg,-1.5978,-21.0212,11.0302,up,Neutral
9461,60092.jpg,12.5903,-9.4446,1.805,up,Neutral
9478,35977.jpg,-6.3723,-24.1328,-15.2063,left,Neutral
9502,55442.jpg,-5.2921,-15.8153,3.2762,up,Neutral
9513,10528.jpg,-14.6477,15.7565,-6.5579,down,Neutral
9534,12054.jpg,-1.51,-7.6182,10.7328,down,Neutral
9540,7248.jpg,-4.7302,-11.5181,3.9958,left,Neutral
9550,37207.jpg,-4.8452,-14.3919,-5.0249,left,Neutral
9559,27369.jpg,8.4336,-21.2059,-3.9765,up,Neutral
9582,987.jpg,-9.6405,-3.3003,-1.17,down,Neutral
9603,58681.jpg,10.341,-24.4441,-3.1166,up,Neutral
9605,45925.jpg,-6.2958,25.2189,-4.6875,right,Neutral
9632,49728.jpg,-7.6229,-6.7507,7.5043,down,Neutral
9635,42687.jpg,4.4525,20.9259,0.9794,up,Neutral
9651,38103.jpg,-11.9259,-1.4006,-3.3266,down,Neutral
9660,3289.jpg,-13.674,-11.8602,-14.1667,down,Neutral
9662,14354.jpg,-5.0575,13.8855,6.3371,right,Neutral
9663,26599.jpg,4.9816,34.9988,2.7774,right,Neutral
9674,9164.jpg,-18.9334,-1.9465,-2.6657,down,Neutral
9677,39857.jpg,-6.4132,-31.5512,-8.6962,left,Neutral
9680,7139.jpg,-6.2168,21.8418,-17.0559,right,Neutral
9683,44918.jpg,1.7748,-29.4468,-5.6766,left,Neutral
9716,5389.jpg,-7.2703,-17.229,-2.4486,left,Neutral
9721,18371.jpg,-16.5022,19.5,-5.2979,down,Neutral
9733,8873.jpg,6.6407,-21.938,6.043,left,Neutral
9761,57902.jpg,11.4009,-4.584,2.1956,up,Neutral
9780,39739.jpg,15.2352,9.5915,-1.674,up,Neutral
9808,21699.jpg,20.7005,-18.4488,6.9014,up,Neutral
9831,13979.jpg,-13.7066,27.8944,0.0576,right,Neutral
9865,8089.jpg,3.6996,8.5744,12.0632,up,Neutral
9873,19361.jpg,-5.2883,20.7295,0.7401,right,Neutral
9887,20407.jpg,8.3253,-14.6244,-4.0975,up,Neutral
9901,52673.jpg,-3.4151,-21.0862,-13.3812,up,Neutral
9908,42574.jpg,-8.6027,16.9845,8.7001,right,Neutral
9928,2697.jpg,-1.9362,-19.0798,0.8286,left,Neutral
9954,3982.jpg,21.5641,-3.8707,-5.5847,up,Neutral
9964,49922.jpg,5.0695,9.2753,5.5922,up,Neutral
9998,23068.jpg,0.3027,18.19,4.3212,right,Neutral
10022,396.jpg,-4.3755,12.7865,-2.7424,right,Neutral
10051,44431.jpg,-3.2053,-14.4265,-7.4808,left,Neutral
10063,28190.jpg,3.3673,37.4707,-5.6623,right,Neutral
10079,43736.jpg,3.6296,24.2048,-3.1861,right,Neutral
10181,4633.jpg,-4.0932,6.8517,-5.8569,right,Neutral
10220,31562.jpg,-1.6986,-23.0871,-5.2864,left,Neutral
10256,38074.jpg,-11.7949,-29.6559,-10.1964,left,Neutral
10266,36558.jpg,-5.9129,-22.7242,1.1767,left,Neutral
10288,33879.jpg,-0.077,-17.1621,-4.4991,left,Neutral
10300,8010.jpg,-6.4469,-14.5196,-6.7885,left,Neutral
10307,3964.jpg,-2.8151,9.0775,-4.7885,right,Neutral
10318,7585.jpg,-1.1545,16.1748,-0.6115,right,Neutral
10348,6089.jpg,-9.4683,-11.5517,-10.7247,left,Neutral
10397,25259.jpg,2.476,31.0172,1.6298,right,Neutral
10415,12987.jpg,-4.4269,-21.8761,-5.1419,left,Neutral
10466,16831.jpg,-2.3108,-24.512,-5.4377,left,Neutral
10518,36735.jpg,7.8573,-13.2296,4.6763,forward,Sad
10532,15527.jpg,-2.1489,-4.5629,-2.4386,forward,Sad
10534,3177.jpg,3.9805,-3.4993,-2.4424,forward,Sad
10536,26883.jpg,-12.2409,6.0499,-2.5286,down,Sad
10542,31619.jpg,-11.0787,-17.7944,-8.2364,left,Sad
10547,10056.jpg,3.3377,-30.2025,-10.0452,up,Sad
10550,49127.jpg,5.9963,4.3903,4.893,up,Sad
10551,10869.jpg,0.6591,0.4949,-0.21,forward,Sad
10564,21362.jpg,3.2231,-2.8119,0.6836,forward,Sad
10576,7538.jpg,2.3467,-1.1947,-1.8979,forward,Sad
10583,729.jpg,6.4178,-34.375,2.6599,left,Sad
10588,18697.jpg,-6.9532,-20.3002,1.0559,left,Sad
10604,33991.jpg,-5.5807,17.6431,-1.5475,right,Sad
10609,29366.jpg,2.271,14.1813,-1.8712,right,Sad
10633,18722.jpg,-12.1308,9.9413,-1.5873,forward,Sad
10635,29006.jpg,-4.9229,3.5411,9.256,down,Sad
10645,8583.jpg,-15.7667,-1.4842,-7.7941,down,Sad
10647,39032.jpg,-9.9212,21.129,-0.8763,down,Sad
10649,47082.jpg,2.5888,22.3401,2.7844,up,Sad
10659,28673.jpg,1.6615,7.964,-4.5793,right,Sad
10687,35378.jpg,-1.9411,-9.7746,-6.6862,up,Sad
10692,15672.jpg,-12.843,-12.9988,-3.5696,down,Sad
10701,44009.jpg,0.6862,-5.5624,13.7199,down,Sad
10707,14299.jpg,-12.671,-19.9821,-2.2845,down,Sad
10712,20596.jpg,-1.686,-11.9123,4.0009,forward,Sad
10727,10895.jpg,4.4416,-27.1738,-7.5902,up,Sad
10730,16925.jpg,-1.4436,21.2244,5.2196,right,Sad
10737,41711.jpg,-8.1223,19.7653,4.1937,right,Sad
10738,67591.jpg,-6.3408,-23.7562,-5.9925,left,Sad
10747,24811.jpg,-15.1875,1.0174,6.1227,down,Sad
10749,14277.jpg,-3.7856,23.3629,-2.1761,right,Sad
10750,46354.jpg,-23.462,-10.4226,3.0132,down,Sad
10760,16388.jpg,3.7463,1.3307,-1.7483,forward,Sad
10761,43570.jpg,4.1254,12.781,7.3344,up,Sad
10768,45837.jpg,-13.7559,19.1135,1.7944,down,Sad
10781,7568.jpg,-1.4952,-16.4833,6.0199,up,Sad
10787,8529.jpg,0.5544,-6.1401,1.0383,forward,Sad
10801,27901.jpg,-10.5122,2.3793,-1.4482,forward,Sad
10846,41228.jpg,8.1496,-22.2269,-2.8513,up,Sad
10847,36871.jpg,3.4987,-14.7611,-2.1528,forward,Sad
10854,26075.jpg,5.6507,1.8743,-1.7145,forward,Sad
10857,9158.jpg,-16.46,8.7106,6.7882,down,Sad
10858,11260.jpg,-3.9232,13.9975,0.5418,right,Sad
10859,29763.jpg,-12.9797,12.2134,7.0116,down,Sad
10881,40947.jpg,5.8343,-17.9907,-2.4854,left,Sad
10894,35633.jpg,6.5662,-2.6509,0.8902,forward,Sad
10898,7610.jpg,-3.3493,8.1317,0.0306,forward,Sad
10899,13684.jpg,1.7583,3.6059,3.6991,forward,Sad
10903,5805.jpg,-0.06,3.0929,4.5768,forward,Sad
10913,15309.jpg,-12.6168,-4.6856,-1.7448,down,Sad
10914,33347.jpg,-1.9117,0.5786,-1.5338,forward,Sad
10923,4719.jpg,3.0345,-8.8908,2.4931,forward,Sad
10926,16585.jpg,-7.8565,-19.0212,8.1955,down,Sad
10946,40501.jpg,-1.333,10.3301,3.3638,forward,Sad
10953,3700.jpg,-1.7389,5.5968,-0.4665,forward,Sad
10963,35398.jpg,0.4501,6.9987,-2.8985,forward,Sad
10977,64078.jpg,2.1214,-28.6675,-4.1581,left,Sad
10981,22753.jpg,-10.4426,-4.0599,1.7435,down,Sad
10995,35150.jpg,12.5211,18.9134,11.801,up,Sad
11002,42429.jpg,-11.9494,36.6149,-2.5085,right,Sad
11004,22946.jpg,5.1488,-19.1956,-11.1112,up,Sad
11007,49349.jpg,-2.5384,-4.6756,9.6996,down,Sad
11010,6742.jpg,14.2151,1.1886,-9.1813,up,Sad
11018,35005.jpg,6.2535,-9.1723,-1.8485,forward,Sad
11019,4670.jpg,27.7973,4.9489,1.916,up,Sad
11038,43751.jpg,2.2597,-11.8611,0.0773,forward,Sad
11044,7351.jpg,3.1783,1.1824,-2.9174,forward,Sad
11048,10927.jpg,8.413,-9.8249,-0.2353,forward,Sad
11051,5594.jpg,0.8783,-5.2644,1.9639,forward,Sad
11053,67321.jpg,9.8576,-37.1955,2.2315,left,Sad
11062,8720.jpg,-1.5187,5.4816,22.1482,down,Sad
11063,5179.jpg,10.9638,-5.8831,-0.1623,up,Sad
11072,40077.jpg,-18.2423,15.319,-3.9264,down,Sad
11083,19081.jpg,9.6813,-8.2651,-9.1461,up,Sad
11092,4814.jpg,-16.5162,18.3359,4.5324,down,Sad
11102,60142.jpg,10.2709,-36.2211,1.608,left,Sad
11118,10578.jpg,-16.0503,3.5937,-15.005,down,Sad
11127,2878.jpg,-0.2333,15.9462,-3.4745,right,Sad
11133,22692.jpg,1.9132,-12.5747,-0.9156,forward,Sad
11135,34767.jpg,-1.4014,6.334,2.1339,forward,Sad
11159,31403.jpg,3.9081,-12.0302,-4.4546,up,Sad
11162,39165.jpg,-17.8034,-0.4265,2.8312,down,Sad
11171,2104.jpg,-4.5238,-3.699,5.3747,forward,Sad
11184,21649.jpg,-3.9291,19.2196,5.7156,right,Sad
11214,42100.jpg,-17.132,1.3135,6.5732,down,Sad
11217,52627.jpg,6.8274,11.0842,-0.4234,up,Sad
11248,38144.jpg,-11.154,-4.8963,-6.8754,down,Sad
11285,23578.jpg,14.9368,5.315,-1.7357,up,Sad
11289,29258.jpg,-8.7317,-16.1671,-17.457,up,Sad
